SK_ID_CURR,TARGET
141840,0.21374390329334397
141869,0.5841248207360458
141870,0.6043040736790931
141887,0.8012949824296766
141915,0.234684261553995
141925,0.16066878143589827
141945,0.8773067922651113
141949,0.18601473336570945
141958,0.5040965227228094
141959,0.11932867405915096
141963,0.13645441376097145
141989,0.1908492595481269
141995,0.44880768002853927
141997,0.505021331939026
142005,0.24180339360758488
142008,0.5962770294154581
142012,0.4903278573998051
142014,0.15323655069640763
142025,0.7153358372901395
142036,0.3067942608007103
142037,0.32554851488373215
142038,0.15181372322332845
142039,0.31203029370437235
142064,0.43136495988946155
142065,0.8546266402332746
142070,0.49774244360231906
142074,0.26118431674895093
142079,0.4985563265793276
142084,0.5779565312728607
142087,0.45801433566827765
142102,0.24932128760196856
142106,0.1594683622567394
142115,0.23527972212543097
142120,0.08015201702140737
142132,0.3160679897272409
142139,0.5706456846466784
142142,0.24010210226251358
142153,0.7013981535010132
142160,0.616647931452064
142162,0.11653210463202779
142163,0.13063030497551617
142167,0.15310239313524981
142168,0.22115524696768724
142177,0.501941122396978
142180,0.7990704016728596
142183,0.12473686193441887
142186,0.3464262382366021
142189,0.44204313709373044
142195,0.2865815186903573
142198,0.24975165227316737
142210,0.13790047904201763
142215,0.7149245835542134
142222,0.10828086245768849
142223,0.47378934934927147
142224,0.18005564382281772
142236,0.36503460171995067
142237,0.14085954845969953
142239,0.2768170722013391
142242,0.2618869745038474
142243,0.4726999374062196
142244,0.26330322361786246
142255,0.06667863009215091
142273,0.18044696423536502
142289,0.4335342532259889
142294,0.1337498903108395
142303,0.5841036759446703
142305,0.33133449203230014
142339,0.5910920616196483
142359,0.8806449231188346
142361,0.08885722475546867
142364,0.19430099780009222
142378,0.7013498781218869
142380,0.5635680579394893
142383,0.573658596797114
142387,0.5526680262533581
142393,0.677169152285932
142396,0.6956676004870676
142407,0.7008716406322105
142409,0.5807076827083067
142427,0.13991571263874786
142429,0.8869344944592312
142430,0.36260098058524637
142431,0.31541510043961174
142433,0.3972884107670295
142439,0.7672037456767898
142440,0.20353749352116565
142446,0.10103455499297966
142459,0.2106335518340527
142478,0.21354587165544184
142481,0.26846430143282635
142491,0.5638232297107807
142495,0.29482049678282995
142497,0.41170337753312786
142510,0.5239769434783594
142513,0.7081538866473397
142521,0.31585730024462155
142529,0.49961808720800077
142537,0.22320523115655957
142542,0.8291365621925297
142558,0.31535379742724495
142574,0.3982019893230819
142575,0.23648684785456892
142579,0.2605860946151799
142587,0.2100401003450632
142590,0.8886485876388537
142610,0.3173713884240175
142614,0.13392080408502677
142621,0.09048176908829188
142641,0.27580624390301006
142650,0.3887932505099533
142653,0.28745839720413535
142667,0.5459433609739842
142671,0.6463755875237068
142676,0.5497107266704523
142680,0.4245385640237365
142684,0.3443962178144636
142685,0.15504364627799264
142686,0.5136555592566512
142689,0.582321296885954
142691,0.7665188916688915
142704,0.3117374272908361
142707,0.26881667986212854
142724,0.18266206820944542
142727,0.6029726609445316
142728,0.17430403828259028
142741,0.19855430435788773
142747,0.6832132321670497
142748,0.28922024927963796
142752,0.2065520040304187
142755,0.19199896100443054
142756,0.423591678580009
142759,0.1543700133698598
142762,0.1516984277409331
142771,0.3956885022171093
142778,0.20640054184583886
142783,0.5291087143309736
142789,0.7173484289346831
142790,0.24250732501505623
142791,0.7986206840984768
142793,0.6179237459501239
142795,0.775753411809851
142803,0.6426275772684328
142819,0.20244058218515362
142822,0.4043938052055316
142825,0.38881306237454216
142833,0.13395711739858335
142871,0.15064931912549143
142872,0.1789168315489424
142883,0.49076762417026376
142905,0.14818881240168952
142906,0.40157473949485883
142917,0.6298579880231038
142921,0.6366354898248345
142927,0.3773568620626508
142932,0.14523228943226363
142940,0.6397676851192048
142962,0.660925001121864
142969,0.44191182127301243
142976,0.08295803960255715
142977,0.631463943051395
142982,0.586905719251008
142988,0.3456191517537949
142990,0.5157683464626527
142992,0.23266883837058483
143012,0.3678950915124114
143013,0.664671015794084
143016,0.49763992435223414
143017,0.28617277011316866
143033,0.37573982884269574
143058,0.2886954460897586
143059,0.16103946502446295
143060,0.29857917130775186
143065,0.463802645666134
143076,0.24645966662201493
143081,0.8059056950017498
143088,0.36867612639040365
143089,0.3875048608053483
143090,0.17897093375731868
143094,0.13244630750222652
143100,0.16901142149233384
143115,0.21792425980965507
143132,0.37806101559320643
143135,0.16463840281592163
143136,0.5755018260748467
143149,0.7792033687586027
143151,0.5239674911977423
143152,0.19289629649673604
143153,0.6315894644573359
143162,0.5149188001105177
143166,0.1334807015789455
143167,0.2389351437424167
143187,0.26136959891697703
143188,0.12243553878569825
143190,0.4860441362564534
143191,0.22631848536748042
143195,0.7877942509582104
143207,0.3779876375333388
143209,0.6792654207350064
143227,0.388095444575096
143231,0.19477926650163577
143232,0.21041721604714214
143244,0.18818237948673291
143263,0.3745776985454362
143268,0.7711549186419352
143275,0.5909111883546564
143278,0.6219362454973016
143302,0.2707968919858085
143320,0.2356961469929077
143328,0.7315092916148378
143336,0.11372958921669046
143339,0.3911706420857839
143340,0.5550465127336907
143353,0.18411070928044473
143360,0.42756875399601296
143361,0.6943197403016554
143385,0.8504835397027685
143388,0.4739339074915441
143389,0.5423961922012366
143390,0.215555575830717
143393,0.629587730553035
143396,0.7981047698776338
143419,0.5405074214908059
143421,0.15085807328701384
143422,0.22167681125241584
143431,0.303840827598743
143433,0.35656846569993716
143440,0.7516483081314003
143442,0.1360696619888442
143463,0.21744685492380567
143466,0.12237711893796771
143475,0.4040855725437017
143500,0.5867404682837873
143510,0.243144479040421
143528,0.189310837546896
143532,0.18842588534294052
143535,0.6751667730630467
143538,0.4879268645323399
143548,0.4897190491558733
143550,0.20964372024673364
143555,0.1677279951680204
143576,0.6349433781169616
143593,0.6333901362555023
143595,0.43583435631331685
143596,0.12422898504218303
143597,0.23434654314034709
143599,0.16607031704377487
143601,0.42805424109507917
143602,0.21500370154108728
143605,0.19025739003114822
143609,0.6772029050863718
143611,0.48138370273737147
143613,0.0965539122181384
143618,0.403286872906421
143652,0.15937669320589137
143667,0.2638412420128416
143679,0.3752572067045338
143680,0.1839214248281159
143692,0.6897778682322978
143703,0.45001444169144894
143712,0.37852919255639206
143714,0.5583908350521171
143715,0.27351852110257746
143729,0.5301243351072361
143732,0.3087743100390439
143738,0.24020649990063742
143740,0.410261955320468
143743,0.6545277469109159
143772,0.4486608900215603
143773,0.38843703735514756
143792,0.2273076306941812
143802,0.2180867748434303
143808,0.28892177819545645
143819,0.12892457238274915
143820,0.749740102575898
143825,0.1567749956970623
143828,0.16382708089531567
143831,0.7381933012199611
143834,0.11896001865280928
143835,0.17431339252343514
143843,0.1511541165413064
143860,0.15568587630719805
143874,0.3066138570498433
143889,0.6821378198878466
143903,0.2535508619123747
143921,0.5084028224761149
143936,0.13122491460198854
143944,0.38069027204343375
143947,0.555845272254472
143948,0.2249975053808597
143957,0.7040741683196783
143964,0.770756563690351
143965,0.09458472822625238
143971,0.33180968139665074
143976,0.5202891128885696
143977,0.7652125844923441
143983,0.5858669130610055
143991,0.4871654268645365
144015,0.45062831365022143
144032,0.23773833793529522
144057,0.1614737985474164
144065,0.11384153276494766
144087,0.21576568475380575
144090,0.23995665185320023
144091,0.8089967730257808
144092,0.4231943719247756
144139,0.4385535278100807
144150,0.17306891477421021
144151,0.30068188861942385
144153,0.6562131141251948
144154,0.8555321605505799
144159,0.7717051420221237
144168,0.3943670840836147
144169,0.17454608190381654
144178,0.6508323586069996
144179,0.21181080869954683
144183,0.19693589145180956
144186,0.5481292906728534
144190,0.658184294962134
144191,0.43216843816284134
144199,0.7226031193898425
144226,0.6054501390147624
144227,0.10427574489559625
144229,0.4530195779276828
144237,0.3386299606074052
144247,0.13475888323992724
144249,0.553999267670471
144259,0.6417157807509095
144260,0.39975545785880845
144282,0.328827978918912
144295,0.643930083797211
144304,0.20772097530333064
144314,0.21816143869062188
144318,0.3498727506679815
144324,0.7424714626467381
144325,0.09567203913590408
144333,0.36886506481599707
144334,0.2600738110104561
144336,0.1853712539350537
144350,0.22928026925900344
144354,0.16019121052785246
144357,0.28993378368145556
144359,0.1832502611583018
144365,0.31589684628871334
144385,0.46973196921530863
144386,0.09690622777775287
144387,0.5178602123816215
144390,0.280371778659211
144393,0.3018905754542156
144398,0.34326117223579633
144402,0.15788261370529869
144416,0.27138811956289227
144422,0.13286211511316398
144446,0.6177310546137568
144451,0.414043680384125
144461,0.16658490447079272
144464,0.6739576503341974
144483,0.366523420912114
144498,0.698248355397664
144499,0.3507106489139491
144534,0.2124670403813759
144549,0.48466608151952695
144563,0.1413386270595832
144570,0.8282621621314994
144579,0.18980527359828955
144580,0.21560720513257237
144581,0.1452418706399029
144582,0.28479696065092514
144587,0.08840372693357947
144588,0.18447818049990036
144589,0.21551472957929318
144590,0.19592998478474816
144598,0.5972338890796397
144601,0.2358762922262079
144610,0.21520855791529564
144611,0.5376546473067583
144612,0.17988087545711398
144613,0.31695649117754976
144617,0.41847337857276007
144635,0.8082590052403846
144640,0.5390037922335807
144644,0.24168070932851476
144645,0.22669947067321788
144654,0.15484125751285052
144656,0.573000268106927
144657,0.648636863620017
144658,0.31229000533024376
144659,0.4971901076092654
144665,0.1313575931972367
144667,0.25255421206674833
144675,0.2222392123289704
144677,0.628246320255097
144678,0.19478670750207938
144690,0.4076023544211189
144701,0.7066360212377779
144702,0.5670830254388651
144716,0.3461887613888439
144721,0.12203551831786467
144722,0.6937484704413865
144729,0.300725952862285
144744,0.21680403090104797
144753,0.2390474692221075
144761,0.11297253159674596
144764,0.847218150301034
144767,0.16231142169095858
144780,0.3688144821392807
144781,0.38742393953573473
144784,0.43364254312329004
144806,0.47449084331089353
144810,0.456609011080739
144811,0.37325733561726915
144824,0.15157799324666235
144828,0.5446725126049656
144829,0.19385077602651982
144835,0.5199840120814747
144849,0.5018443825009337
144850,0.08165450984138696
144870,0.22937042547520428
144881,0.5060735727626018
144891,0.14546109197415855
144898,0.7560960911123122
144904,0.2187865710585707
144906,0.13463633744328835
144909,0.15898833635197934
144910,0.5055485275513714
144912,0.719243753417099
144963,0.6261808966019696
144965,0.5684455618890033
144966,0.37643752266841446
144979,0.43082451693359525
144990,0.5167629333622988
144991,0.21000677350561453
144992,0.7447617743646817
144999,0.4385897248422888
145006,0.3798058280126473
145007,0.42482711786999416
145008,0.1851029427775726
145009,0.496212073989464
145011,0.12854579416259015
145014,0.5622201736090396
145025,0.15956781546505863
145036,0.32922395019267153
145041,0.3707305134537243
145058,0.5751440733456211
145071,0.6056301324477972
145106,0.3356497159023946
145110,0.1887961611694844
145142,0.475999013188661
145146,0.684307747083423
145147,0.13265287852766472
145148,0.3812945320121192
145149,0.21042774545194465
145154,0.37557614468956974
145157,0.4453571172118481
145158,0.11731859407931938
145167,0.1227220311280313
145172,0.5605010237799644
145174,0.11298644786885906
145192,0.132300333192005
145195,0.3083497516543228
145196,0.7430417824564637
145199,0.0932740920645062
145209,0.7220297352719109
145242,0.13825036814640101
145248,0.16984018689249353
145249,0.19375217926015822
145250,0.215241911946507
145281,0.5122001968820812
145287,0.34337512518285185
145288,0.5158911691903477
145298,0.4661258364346187
145303,0.059714938366035246
145309,0.38133225298499734
145333,0.49418711795882514
145336,0.3792171343135903
145339,0.5247985152018408
145350,0.22274320715954582
145353,0.2667182984537176
145354,0.05536673644938596
145358,0.21173382576259975
145382,0.7838286875467851
145383,0.8516949968037901
145389,0.3007141920069592
145390,0.5725383197236317
145391,0.40500239276115135
145392,0.6293027632273043
145407,0.11833415145439789
145410,0.1809661032275146
145412,0.7402648428301511
145415,0.3603881262724009
145418,0.34279161925673984
145419,0.5072665220329228
145440,0.07328510270778593
145451,0.5554558461362398
145476,0.6493075431422823
145481,0.12449706283849707
145482,0.07223170929513219
145484,0.2965661446329089
145502,0.21037893333900567
145512,0.4132995332752091
145515,0.18955233775123131
145521,0.14055208361791197
145523,0.15164620954993666
145554,0.40646875744693695
145557,0.30038498090439353
145560,0.6538032071352569
145563,0.6901762079116845
145569,0.21693123633112898
145586,0.7990502468026339
145601,0.34643560385510336
145602,0.42974173132297466
145615,0.655868112440645
145623,0.5741348661132138
145638,0.22833095368060835
145640,0.16418916715464665
145645,0.41219186428177496
145654,0.3305133661040093
145664,0.3895178594294822
145677,0.17109239808286153
145679,0.27019594328529356
145681,0.3878208953006922
145698,0.3875482383967179
145709,0.11717423919033979
145713,0.25261458491793315
145720,0.48158398868586133
145780,0.37242431320670266
145781,0.4133017203326932
145798,0.6427173030059373
145811,0.5807284084251112
145819,0.17105502390603317
145833,0.6571620801751146
145834,0.5557507535505777
145835,0.5618068647376412
145844,0.24454801118858915
145862,0.235086994778886
145869,0.560996541445056
145871,0.19579038557091652
145872,0.13767514452470567
145874,0.854590565775507
